High,Low,Open,Close,Volume,Adj Close
21.290000915527344,20.809999465942383,21.290000915527344,21.0,1956490.0,18.149459838867188
21.5,20.735000610351562,20.8799991607666,21.030000686645508,1742100.0,18.175384521484375
21.200000762939453,20.700000762939453,21.049999237060547,20.950000762939453,3236630.0,18.106246948242188
21.149999618530273,20.799999237060547,21.1299991607666,20.954999923706055,2605750.0,18.110567092895508
21.395000457763672,20.899999618530273,21.09000015258789,21.065000534057617,1288510.0,18.205636978149414
21.520000457763672,20.8799991607666,21.0,21.475000381469727,1215900.0,18.559978485107422
22.600000381469727,21.280000686645508,21.280000686645508,22.010000228881836,2588110.0,19.022363662719727
22.5,20.834999084472656,22.0,22.079999923706055,3644460.0,19.08285903930664
22.100000381469727,20.75,21.700000762939453,21.010000228881836,3309340.0,18.15810203552246
21.094999313354492,20.5,20.950000762939453,20.670000076293945,4021320.0,17.864253997802734
20.93000030517578,19.399999618530273,20.700000762939453,19.610000610351562,5136380.0,16.948135375976562
20.100000381469727,19.100000381469727,20.0,19.239999771118164,6329910.0,16.628360748291016
19.700000762939453,18.600000381469727,19.280000686645508,18.985000610351562,6265180.0,16.407978057861328
19.610000610351562,19.100000381469727,19.200000762939453,19.510000228881836,1188470.0,16.861709594726562
19.899999618530273,18.90999984741211,19.479999542236328,19.274999618530273,4903540.0,16.65860939025879
19.639999389648438,19.200000762939453,19.229999542236328,19.549999237060547,2989230.0,16.89628028869629
20.0049991607666,19.399999618530273,19.594999313354492,19.5049991607666,9228270.0,16.857389450073242
20.079999923706055,19.34000015258789,19.59000015258789,19.829999923706055,4385770.0,17.138273239135742
20.479999542236328,18.729999542236328,19.024999618530273,20.28499984741211,11413410.0,17.531513214111328
22.200000762939453,20.5,20.5,22.045000076293945,11852410.0,19.0526123046875
22.299999237060547,21.729999542236328,22.075000762939453,21.854999542236328,4126810.0,18.888402938842773
21.989999771118164,21.100000381469727,21.729999542236328,21.545000076293945,2483640.0,18.6204833984375
21.799999237060547,20.989999771118164,21.540000915527344,21.489999771118164,5959330.0,18.572948455810547
23.600000381469727,21.55500030517578,21.575000762939453,22.3700008392334,4989630.0,19.333494186401367
24.344999313354492,22.200000762939453,22.399999618530273,23.75,8923630.0,20.52617073059082
23.989999771118164,22.100000381469727,23.799999237060547,23.709999084472656,6478140.0,20.491601943969727
