High,Low,Open,Close,Volume,Adj Close
25.636362075805664,24.4818172454834,25.454544067382812,24.66363525390625,6342390.0,17.847837448120117
24.89090919494629,23.918180465698242,24.545454025268555,24.399999618530273,2168263.0,17.65706443786621
25.636362075805664,24.09090805053711,24.372726440429688,25.336362838745117,4238184.0,18.334657669067383
26.263635635375977,25.0,25.618181228637695,26.10909080505371,8110893.0,18.893842697143555
26.454544067382812,25.07272720336914,26.18181800842285,25.9818172454834,3159875.0,18.801742553710938
26.545454025268555,23.909090042114258,26.07272720336914,26.05454444885254,4389153.0,18.854368209838867
26.818180084228516,25.0,26.16363525390625,25.60909080505371,6863526.0,18.532020568847656
26.14545440673828,24.01818084716797,25.46363639831543,25.09090805053711,23515902.0,18.15703773498535
26.472726821899414,24.89090919494629,25.09090805053711,26.063636779785156,11095137.0,18.860950469970703
26.18181800842285,24.545454025268555,26.18181800842285,25.07272720336914,5290883.0,18.143882751464844
25.636362075805664,23.200000762939453,25.200000762939453,23.55454444885254,5112661.0,17.04525375366211
24.327272415161133,22.30908966064453,24.0,23.0,11538801.0,16.643949508666992
24.836362838745117,23.09090805053711,23.227272033691406,23.899999618530273,13937059.0,17.29524040222168
24.327272415161133,21.818180084228516,24.327272415161133,21.990909576416016,8054820.0,15.91372013092041
22.454544067382812,19.89090919494629,22.07272720336914,21.827272415161133,40529092.0,15.795304298400879
23.754545211791992,21.66363525390625,21.818180084228516,23.51818084716797,16171534.0,17.018930435180664
25.654544830322266,23.636362075805664,23.636362075805664,24.209089279174805,23603325.0,17.518909454345703
24.972726821899414,23.636362075805664,24.0,24.490909576416016,12392852.0,17.722848892211914
27.35454559326172,24.18181800842285,24.709089279174805,27.18181800842285,20291875.0,19.670129776000977
27.899999618530273,25.18181800842285,27.636362075805664,25.436363220214844,29337553.0,18.40702247619629
26.836362838745117,25.454544067382812,25.818180084228516,26.07272720336914,17605945.0,18.867528915405273
26.16363525390625,24.781818389892578,26.16363525390625,24.863636016845703,6650488.0,17.99256706237793
25.527271270751953,23.936363220214844,25.07272720336914,25.245454788208008,21153917.0,18.26887321472168
26.818180084228516,25.12727165222168,25.62727165222168,26.281818389892578,21508145.0,19.018840789794922
27.972726821899414,25.8454532623291,26.254545211791992,26.881818771362305,29337236.0,19.453025817871094
28.35454559326172,26.190908432006836,26.727272033691406,27.254545211791992,29734599.0,19.722755432128906
27.636362075805664,26.09090805053711,27.399999618530273,26.118181228637695,21475694.0,18.900421142578125
27.009090423583984,24.545454025268555,26.18181800842285,26.836362838745117,16524925.0,19.420133590698242
27.818180084228516,26.545454025268555,27.09090805053711,27.227272033691406,16838243.0,19.70301628112793
27.818180084228516,26.727272033691406,27.27272605895996,27.14545440673828,13666405.0,19.643810272216797
27.654544830322266,25.545454025268555,27.363636016845703,25.64545440673828,11460332.0,18.558332443237305
25.990909576416016,24.89090919494629,25.727272033691406,25.136362075805664,13146347.0,18.18992805480957
25.690908432006836,24.436363220214844,25.09090805053711,25.60909080505371,17814955.0,18.532020568847656
25.454544067382812,24.0,25.454544067382812,24.418180465698242,26634360.0,17.670217514038086
25.07272720336914,23.8454532623291,24.363636016845703,24.790908813476562,15519360.0,17.93994140625
25.372726440429688,23.55454444885254,25.09090805053711,23.827272415161133,17363922.0,17.242605209350586
24.545454025268555,22.64545440673828,23.636362075805664,24.254545211791992,15046448.0,17.551801681518555
24.527271270751953,23.27272605895996,24.09090805053711,24.009090423583984,21031355.0,17.374181747436523
24.4818172454834,21.64545440673828,24.263635635375977,22.12727165222168,39299319.0,16.012399673461914
22.96363639831543,21.690908432006836,22.363636016845703,22.700000762939453,43068353.0,16.42685890197754
24.745454788208008,22.727272033691406,22.727272033691406,24.618181228637695,26367059.0,17.8149471282959
25.445453643798828,23.709089279174805,24.727272033691406,23.909090042114258,23157551.0,17.30181312561035
25.799999237060547,23.863636016845703,24.172727584838867,25.081817626953125,23723490.0,18.15045928955078
26.3454532623291,24.55454444885254,25.09090805053711,25.77272605895996,22857812.0,18.650436401367188
26.363636016845703,24.654544830322266,25.909090042114258,25.954544067382812,24150527.0,18.782005310058594
26.818180084228516,25.509090423583984,25.818180084228516,25.881818771362305,22444536.0,18.72937774658203
27.03636360168457,24.09090805053711,26.0,26.77272605895996,27157271.0,19.374086380004883
27.945453643798828,26.18181800842285,26.409090042114258,27.03636360168457,55173810.0,19.564865112304688
28.700000762939453,26.57272720336914,27.290908813476562,28.09090805053711,39023428.0,20.327985763549805
30.53636360168457,27.545454025268555,28.18181800842285,28.754545211791992,52244894.0,20.8082275390625
29.436363220214844,26.909090042114258,29.09090805053711,29.027271270751953,37918759.0,21.00558853149414
29.77272605895996,28.454544067382812,29.18181800842285,29.563636779785156,37654088.0,21.393726348876953
28.68181800842285,26.581817626953125,28.18181800842285,27.918180465698242,41511084.0,20.202993392944336
29.399999618530273,27.818180084228516,28.299999237060547,28.299999237060547,41911660.0,21.469593048095703
33.727272033691406,28.200000762939453,28.490909576416016,32.70909118652344,145956776.0,24.814516067504883
34.09090805053711,30.909090042114258,33.0,32.672725677490234,79106416.0,24.78692626953125
35.07272720336914,32.16363525390625,32.92727279663086,33.25454330444336,48094716.0,25.228321075439453
34.5,32.727272033691406,33.272727966308594,33.48181915283203,33492205.0,25.400739669799805
34.53636169433594,32.3636360168457,32.3636360168457,33.95454406738281,45776745.0,25.759368896484375
37.272727966308594,33.418182373046875,34.45454406738281,37.11817932128906,45158854.0,28.15943717956543
38.436363220214844,36.42727279663086,37.227272033691406,38.18181610107422,35566316.0,28.966358184814453
42.09090805053711,38.099998474121094,38.19091033935547,40.6363639831543,40516898.0,30.828481674194336
42.890907287597656,39.3636360168457,40.818180084228516,40.172725677490234,40546087.0,30.47675132751465
40.890907287597656,38.18181610107422,40.3636360168457,40.75454330444336,32576786.0,30.918148040771484
