High,Low,Open,Close,Volume,Adj Close
16.75,15.850000381469727,16.200000762939453,15.949999809265137,107668.0,11.676102638244629
16.450000762939453,15.600000381469727,15.800000190734863,16.299999237060547,53814.0,11.932317733764648
16.75,15.550000190734863,16.25,16.0,143277.0,11.7127046585083
16.799999237060547,15.850000381469727,16.0,15.899999618530273,99178.0,11.639501571655273
16.25,15.899999618530273,16.0,16.0,71087.0,11.7127046585083
19.600000381469727,16.0,16.0,17.600000381469727,192307.0,12.8839750289917
17.799999237060547,15.399999618530273,17.5,15.5,178039.0,11.34668254852295
15.949999809265137,14.25,15.949999809265137,14.75,160881.0,11.727910041809082
15.25,13.550000190734863,14.899999618530273,14.350000381469727,59838.0,11.409863471984863
14.850000381469727,14.0,14.350000381469727,14.199999809265137,85225.0,11.290597915649414
14.5,13.75,14.449999809265137,13.899999618530273,60401.0,11.052062034606934
14.0,13.5,14.0,13.600000381469727,80030.0,10.813531875610352
14.449999809265137,12.75,13.5,14.300000190734863,90431.0,11.370108604431152
15.149999618530273,14.0,14.399999618530273,14.350000381469727,71978.0,11.409863471984863
14.75,13.899999618530273,14.5,14.0,67916.0,11.131574630737305
14.75,14.050000190734863,14.050000190734863,14.649999618530273,44360.0,11.648397445678711
15.949999809265137,14.75,14.75,15.5,121545.0,12.32424259185791
16.5,15.100000381469727,15.75,15.949999809265137,109785.0,12.682044982910156
16.600000381469727,15.0,15.0,16.450000762939453,170505.0,13.07960033416748
17.0,15.600000381469727,16.899999618530273,16.549999237060547,254521.0,13.159111976623535
16.899999618530273,16.0,16.899999618530273,16.25,131815.0,12.920578956604004
16.100000381469727,15.300000190734863,16.100000381469727,15.5,328807.0,12.32424259185791
15.949999809265137,15.100000381469727,15.449999809265137,15.550000190734863,225271.0,12.364002227783203
17.700000762939453,15.350000381469727,15.899999618530273,17.299999237060547,731879.0,13.755443572998047
18.899999618530273,16.25,17.100000381469727,16.549999237060547,673928.0,13.159111976623535
16.600000381469727,15.25,16.5,15.350000381469727,530901.0,12.204977989196777
16.700000762939453,15.699999809265137,15.699999809265137,16.049999237060547,247035.0,12.761555671691895
16.450000762939453,15.699999809265137,16.399999618530273,15.949999809265137,270381.0,12.682044982910156
17.399999618530273,16.0,16.25,16.700000762939453,266908.0,13.278379440307617
17.350000381469727,16.5,17.350000381469727,17.049999237060547,292441.0,13.55666732788086
17.600000381469727,16.100000381469727,17.299999237060547,16.149999618530273,197914.0,12.841066360473633
16.399999618530273,15.399999618530273,16.200000762939453,16.049999237060547,205114.0,12.761555671691895
17.0,15.699999809265137,15.699999809265137,16.600000381469727,165396.0,13.198870658874512
16.700000762939453,15.800000190734863,16.399999618530273,15.899999618530273,167392.0,12.642290115356445
17.350000381469727,15.5,16.049999237060547,17.149999618530273,140768.0,13.636180877685547
19.549999237060547,17.100000381469727,17.149999618530273,18.149999618530273,955129.0,14.431292533874512
18.75,17.899999618530273,18.399999618530273,18.149999618530273,158277.0,14.431292533874512
18.299999237060547,17.399999618530273,18.049999237060547,17.799999237060547,186567.0,14.153002738952637
18.450000762939453,17.75,17.899999618530273,18.350000381469727,176597.0,14.590315818786621
20.399999618530273,18.649999618530273,18.75,19.649999618530273,702438.0,15.6239652633667
19.350000381469727,18.0,18.0,18.649999618530273,833298.0,14.828845977783203
18.899999618530273,16.25,18.0,18.700000762939453,405080.0,14.868603706359863
23.450000762939453,18.75,18.75,21.5,2074850.0,17.09491729736328
21.299999237060547,19.0,19.0,19.850000381469727,646480.0,15.782981872558594
20.600000381469727,19.200000762939453,20.399999618530273,20.25,432231.0,16.10102653503418
20.350000381469727,19.399999618530273,19.899999618530273,19.649999618530273,283256.0,15.6239652633667
20.0,18.049999237060547,18.049999237060547,19.25,452515.0,15.305913925170898
21.600000381469727,19.100000381469727,19.100000381469727,21.049999237060547,1103405.0,16.737119674682617
21.600000381469727,19.049999237060547,20.100000381469727,20.149999618530273,422986.0,16.021516799926758
23.75,20.399999618530273,20.399999618530273,22.649999618530273,1281087.0,18.009300231933594
24.850000381469727,22.549999237060547,24.0,23.75,1491692.0,18.88392448425293
26.649999618530273,22.799999237060547,23.75,26.149999618530273,1987339.0,20.792190551757812
27.0,24.899999618530273,25.899999618530273,25.149999618530273,987331.0,19.997081756591797
26.0,24.5,25.149999618530273,25.450000762939453,585605.0,20.235610961914062
29.0,24.25,25.950000762939453,28.0,1478883.0,22.26314926147461
29.850000381469727,25.5,28.399999618530273,27.700000762939453,1108516.0,22.02461814880371
28.200000762939453,25.25,28.0,25.600000381469727,709530.0,20.354883193969727
28.0,25.5,25.600000381469727,26.25,910705.0,20.871706008911133
26.899999618530273,22.5,26.899999618530273,23.350000381469727,386210.0,19.550430297851562
26.0,22.149999618530273,23.5,24.149999618530273,268628.0,20.220252990722656
25.200000762939453,22.799999237060547,24.799999237060547,22.950000762939453,287194.0,19.21552085876465
25.200000762939453,23.549999237060547,23.600000381469727,24.899999618530273,680136.0,20.848209381103516
25.399999618530273,23.600000381469727,24.75,24.549999237060547,527612.0,20.55516242980957
25.350000381469727,23.100000381469727,24.799999237060547,23.600000381469727,383133.0,19.759750366210938
24.350000381469727,21.950000762939453,24.0,23.200000762939453,776878.0,19.424842834472656
27.5,24.600000381469727,25.0,25.450000762939453,1990332.0,21.308712005615234
28.75,24.899999618530273,25.25,26.5,1802662.0,22.18785285949707
35.20000076293945,26.899999618530273,26.899999618530273,32.70000076293945,7361122.0,27.378976821899414
36.70000076293945,32.900001525878906,32.900001525878906,34.5,3019015.0,28.886077880859375
42.95000076293945,34.349998474121094,35.5,38.400001525878906,8797271.0,32.151451110839844
42.54999923706055,36.0,39.099998474121094,40.25,5248716.0,33.70042419433594
42.400001525878906,39.25,41.0,41.400001525878906,2745769.0,34.663291931152344
45.900001525878906,41.5,41.900001525878906,45.400001525878906,2962345.0,38.01239776611328
46.70000076293945,42.0,45.0,44.150001525878906,3050182.0,36.96580123901367
46.0,41.900001525878906,44.25,44.5,2830920.0,37.25885772705078
50.5,44.0,45.25,48.25,11842299.0,40.398643493652344
49.400001525878906,38.79999923706055,49.400001525878906,42.20000076293945,4051088.0,35.33311462402344
44.5,41.25,42.20000076293945,42.20000076293945,1459217.0,35.33311462402344
42.79999923706055,38.0,42.20000076293945,40.25,1539068.0,33.70042419433594
43.0,40.099998474121094,40.650001525878906,42.400001525878906,1633190.0,35.50057601928711
43.95000076293945,39.25,42.5,39.79999923706055,1086642.0,33.323646545410156
40.29999923706055,37.599998474121094,40.29999923706055,39.099998474121094,3064484.0,32.737548828125
39.849998474121094,36.099998474121094,39.5,36.5,743641.0,30.560636520385742
42.0,36.5,37.45000076293945,37.150001525878906,851018.0,31.1048526763916
39.900001525878906,34.0,37.45000076293945,36.95000076293945,1650209.0,30.937408447265625
38.0,34.0,36.849998474121094,37.150001525878906,1087810.0,31.1048526763916
41.5,37.0,37.5,41.150001525878906,1575073.0,34.4539794921875
42.5,40.04999923706055,41.70000076293945,41.349998474121094,1159013.0,34.62141799926758
47.25,41.0,41.70000076293945,46.95000076293945,3139494.0,39.310184478759766
52.95000076293945,46.0,47.5,51.150001525878906,8867413.0,42.826751708984375
53.25,43.0,50.04999923706055,52.04999923706055,8160998.0,43.58030319213867
63.0,49.25,52.54999923706055,62.25,27113184.0,52.12053298950195
63.70000076293945,45.70000076293945,60.349998474121094,48.099998474121094,17643014.0,40.27305221557617
52.95000076293945,38.5,48.0,52.5,11841477.0,43.95707702636719
57.0,49.0,53.099998474121094,49.5,9543565.0,41.44524002075195
52.79999923706055,44.900001525878906,48.900001525878906,49.75,6733316.0,41.65455627441406
53.150001525878906,50.29999923706055,50.900001525878906,51.0,4564945.0,42.7011604309082
54.45000076293945,48.0,50.0,54.04999923706055,3721393.0,45.25485610961914
56.5,50.599998474121094,54.0,53.5,4552122.0,44.79435348510742
58.900001525878906,49.5,53.5,50.29999923706055,9615935.0,42.11506652832031
49.0,43.0,43.0,45.95000076293945,4899579.0,38.4729118347168
49.5,45.70000076293945,46.0,48.150001525878906,1118659.0,40.31491470336914
52.29999923706055,48.150001525878906,48.650001525878906,50.20000076293945,1662078.0,42.031341552734375
52.0,43.20000076293945,46.0,48.5,3533989.0,40.60795593261719
49.20000076293945,45.20000076293945,49.099998474121094,45.349998474121094,1377802.0,39.71943664550781
46.0,40.54999923706055,45.29999923706055,41.400001525878906,1417708.0,36.25986099243164
42.5,39.04999923706055,41.75,39.150001525878906,1084421.0,34.28921127319336
41.599998474121094,36.54999923706055,39.150001525878906,39.29999923706055,1447134.0,34.42059326171875
42.54999923706055,39.599998474121094,40.0,40.95000076293945,1425828.0,35.86573028564453
42.20000076293945,40.25,41.0,40.849998474121094,1364220.0,35.77814483642578
41.099998474121094,38.849998474121094,40.75,40.849998474121094,1588879.0,35.77814483642578
